year,consumption_co2_per_capita,gdp,cement_co2_per_capita,co2_growth_prct,co2_including_luc_per_capita,co2_per_capita,coal_co2_per_capita,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,energy_per_capita,flaring_co2_per_capita,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2_per_capita,methane_per_capita,nitrous_oxide_per_capita,oil_co2_per_capita,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,trade_co2
0.6000000000000227,0.009345794392524809,0.6774193548387091,0.8571428571428559,0.7146475306036302,0.42916666666666714,0.39426523297490945,0.10526315789473628,0.5921382403376843,0.6063824355374017,0.6046619108956222,0.5950087029001523,0.5787564766839379,0.6294188136608749,0.5843152299007954,0.6095399071030272,0.24853293062481185,0.0,0.7230769230769232,0.5384615384615383,1.0,0.8205128205128207,0.3333333333333339,0.5357142857142847,0.460358056265985,0.32151115342764314,0.8461538461538449,0.5714285714285694,0.6666666666666661,0.5,0.3589743589743577,0.4090909090909083,0.4090909090909065,0.3333333333333339,0.615384615384615,0.0,0.3333333333333357,0.40540540540540526,0.0,0.6363636363636367,0.6000000000000001,0.45454545454545414,0.4166666666666643,0.0,0.0,0.0,0.0,1.0,0.010014306151646224
0.8000000000000114,0.09345794392523565,0.8709677419354831,0.2857142857142847,0.5259603208104686,0.17083333333333428,0.18637992831541172,0.4385964912280693,0.7880226882996944,0.804604637129529,0.8030862586175189,0.8027260915398031,0.7862694300518136,0.8108647892949872,0.7851153614292912,0.8058679478818682,0.8076206452260664,0.8421052631578942,0.0,0.4124668435013259,0.8574423480083855,0.7179487179487176,0.23809523809523903,1.0,0.15856777493606078,1.0,0.384615384615385,0.2857142857142847,0.3333333333333339,1.0,0.17948717948717974,0.18181818181818166,0.18181818181817988,0.13333333333333464,0.8461538461538458,0.0,0.1666666666666643,0.18918918918918948,0.7777777777777772,0.0,0.7000000000000002,0.09090909090909083,0.1666666666666643,0.0,0.0,0.0,0.0,0.9450980392156865,0.6956366237482126
1.0,0.0,1.0,0.9999999999999982,0.5707049387927395,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.0,0.8947368421052633,0.07692307692307665,0.0,0.33333333333333304,1.0000000000000004,0.0,0.21428571428571175,0.0,0.5573653427638767,0.6923076923076916,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6888888888888887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5254901960784331,1.0
0.5,0.15046728971962864,0.564516129032258,0.17857142857142705,0.24050232165470664,0.5,0.46505376344086,0.33771929824561386,0.48971111990502436,0.5056188641585635,0.5038471249267147,0.49691108332720546,0.4959844559585491,0.5162772119033345,0.4829012988436432,0.5084944834103062,0.7657727736688855,0.8157894736842102,0.39230769230769225,0.6067639257294433,0.3731656184486374,0.7435897435897432,0.3988095238095237,0.6071428571428541,0.5409207161125327,0.4394382480957617,0.5,0.5714285714285694,0.44444444444444464,0.375,0.448717948717948,0.5,0.4999999999999982,0.43333333333333535,0.5384615384615374,0.0,0.4583333333333357,0.5000000000000018,0.6777777777777776,0.4545454545454546,0.3666666666666667,0.5151515151515147,0.5,0.0,0.0,0.0,0.0,0.46176470588235397,0.5171673819742502
0.5,0.15046728971962864,0.564516129032258,0.17857142857142705,0.24050232165470664,0.5,0.46505376344086,0.33771929824561386,0.48971111990502436,0.5056188641585635,0.5038471249267147,0.49691108332720546,0.4959844559585491,0.5162772119033345,0.4829012988436432,0.5084944834103062,0.7657727736688855,0.8157894736842102,0.39230769230769225,0.6067639257294433,0.3731656184486374,0.7435897435897432,0.3988095238095237,0.6071428571428541,0.5409207161125327,0.4394382480957617,0.5,0.5714285714285694,0.44444444444444464,0.375,0.448717948717948,0.5,0.4999999999999982,0.43333333333333535,0.5384615384615374,0.0,0.4583333333333357,0.5000000000000018,0.6777777777777776,0.4545454545454546,0.3666666666666667,0.5151515151515147,0.5,0.0,0.0,0.0,0.0,0.46176470588235397,0.5171673819742502
0.5833333333333144,0.3125264942772361,0.4907407407407405,0.21153846153846168,0.590415544126051,0.37042842215255956,0.36463798530954783,0.5277777777777781,0.5902290790088838,0.5979243046675506,0.5989018831039647,0.6173406862745026,0.60752688172043,0.5807415110767149,0.4561886521426928,0.6019870586721989,0.37192555156608265,0.33333333333333326,0.37765957446808507,0.3541871921182267,0.354870775347913,0.2727272727272734,0.31944444444444464,0.375,0.3430303030303028,0.511103450257119,0.40000000000000036,0.45238095238095255,0.375,1.0,0.3749999999999991,0.4545454545454568,0.5,0.3888888888888893,0.0,1.0,0.5,0.43333333333333357,0.19999999999999996,0.5833333333333339,0.5,0.35964912280701755,0.375,0.0,0.0,0.0,0.0,0.37358490566037617,0.18332241619912848
0.0,0.8935989826197539,0.0,0.8461538461538467,0.9999999999999999,1.0,1.0,0.7777777777777781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3636363636363651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9999999999999998,1.0,0.6666666666666665,0.9999999999999996,1.0,0.0,0.0,0.0,0.0,1.0,0.5897530829037678
0.5833333333333144,0.3125264942772361,0.4907407407407405,0.21153846153846168,0.590415544126051,0.37042842215255956,0.36463798530954783,0.5277777777777781,0.5902290790088838,0.5979243046675506,0.5989018831039647,0.6173406862745026,0.60752688172043,0.5807415110767149,0.4561886521426928,0.6019870586721989,0.37192555156608265,0.33333333333333326,0.37765957446808507,0.3541871921182267,0.354870775347913,0.2727272727272734,0.31944444444444464,0.375,0.3430303030303028,0.511103450257119,0.40000000000000036,0.45238095238095255,0.375,1.0,0.3749999999999991,0.4545454545454568,0.5,0.3888888888888893,0.0,1.0,0.5,0.43333333333333357,0.19999999999999996,0.5833333333333339,0.5,0.35964912280701755,0.375,0.0,0.0,0.0,0.0,0.37358490566037617,0.18332241619912848
0.3333333333333144,0.5142009325985586,0.3333333333333339,1.0,0.0,0.48798328108672884,0.4837355718782783,1.0000000000000004,0.3471715755025713,0.35014932601501414,0.35108600690269753,0.3639705882352757,0.3817204301075261,0.33058430879365464,0.7019391908067973,0.3545330999345673,0.7017295796222056,0.33333333333333326,0.0,0.5152709359605909,0.5159045725646125,0.5454545454545459,0.5833333333333321,0.6666666666666661,0.5127272727272727,0.7930994857651754,0.7000000000000002,0.4761904761904763,0.4375,1.0,0.6166666666666663,0.7272727272727302,0.6000000000000014,0.6666666666666679,0.0,0.5,0.5,0.7333333333333343,0.3999999999999997,0.3888888888888893,0.6666666666666665,0.5614035087719302,0.75,0.0,0.0,0.0,0.0,0.475471698113207,0.36171788226582713
0.5,0.5786350148367956,0.40740740740740833,0.11538461538461586,0.6430729039105233,0.37304075235109746,0.36306400839454245,0.666666666666667,0.5075268817204304,0.5146883270813234,0.5157473163389774,0.5364583333333144,0.532258064516129,0.4945583825094326,0.5439310509935353,0.5193364913006757,0.48336017256267727,0.0,0.4574468085106371,0.35566502463054217,0.356858846918489,1.0000000000000009,0.375,0.4166666666666661,0.35999999999999943,0.5738745726679877,0.40000000000000036,0.4285714285714288,0.3125,1.0,0.4499999999999993,0.5454545454545467,0.6000000000000014,0.44444444444444464,0.0,1.0,0.5,0.533333333333335,0.0,0.6111111111111116,1.0,0.3684210526315792,0.5,0.0,0.0,0.0,0.0,0.32830188679245254,0.49363483610058934
0.6666666666666856,0.9999999999999996,0.5740740740740744,0.26923076923077005,0.8430892317740223,0.36781609195402254,0.3662119622245532,0.38888888888888884,0.6729312762973372,0.6811602822537814,0.6820564498689539,0.6982230392156623,0.682795698924731,0.6669246396439972,0.368446253291836,0.6846376260437221,0.041560001106169864,0.0,0.7978723404255312,0.3527093596059112,0.3528827037773361,0.2727272727272734,0.2638888888888893,0.33333333333333215,0.3260606060606053,0.0,0.40000000000000036,0.4761904761904763,0.5,1.0,0.29999999999999893,0.36363636363636687,0.3999999999999986,0.3333333333333339,0.0,1.0,0.5,0.33333333333333215,0.0,0.7222222222222223,0.33333333333333304,0.3508771929824559,0.25,0.0,0.0,0.0,0.0,0.41886792452830157,1.0
0.8333333333333144,0.11085205595591319,0.7407407407407405,0.1538461538461542,0.5377581843415788,0.19435736677115933,0.19517313746065046,0.22222222222222232,0.8374941561477325,0.843350000637237,0.8438502858823451,0.853247549019585,0.8494623655913971,0.8382993131469476,0.184342829782139,0.844692881151186,0.0,0.33333333333333326,0.6595744680851059,0.18522167487684715,0.18489065606361876,0.0,0.11111111111111072,0.25,0.15151515151515138,0.020856674997844493,0.3000000000000007,0.2857142857142856,0.3125,0.0,0.15000000000000036,0.18181818181818343,0.1999999999999993,0.11111111111111072,0.0,1.0,0.0,0.1999999999999993,0.19999999999999996,0.5555555555555562,0.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.2339622641509429,0.06239854185059679
1.0,0.0,1.0,0.0,0.4684464037880643,0.0,0.0,0.0,1.0,1.0,1.0000000000000018,1.0,1.0,1.0,0.0,1.0,0.047633161194582385,0.0,0.09574468085106247,0.0,0.0,0.09090909090909172,0.0,0.0,0.0,0.16300382085093013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333144,0.3125264942772361,0.4907407407407405,0.21153846153846168,0.590415544126051,0.37042842215255956,0.36463798530954783,0.5277777777777781,0.5902290790088838,0.5979243046675506,0.5989018831039647,0.6173406862745026,0.60752688172043,0.5807415110767149,0.4561886521426928,0.6019870586721989,0.37192555156608265,0.33333333333333326,0.37765957446808507,0.3541871921182267,0.354870775347913,0.2727272727272734,0.31944444444444464,0.375,0.3430303030303028,0.511103450257119,0.40000000000000036,0.45238095238095255,0.375,1.0,0.3749999999999991,0.4545454545454568,0.5,0.3888888888888893,0.0,1.0,0.5,0.43333333333333357,0.19999999999999996,0.5833333333333339,0.5,0.35964912280701755,0.375,0.0,0.0,0.0,0.0,0.37358490566037617,0.18332241619912848
0.5833333333333144,0.3125264942772361,0.4907407407407405,0.21153846153846168,0.590415544126051,0.37042842215255956,0.36463798530954783,0.5277777777777781,0.5902290790088838,0.5979243046675506,0.5989018831039647,0.6173406862745026,0.60752688172043,0.5807415110767149,0.4561886521426928,0.6019870586721989,0.37192555156608265,0.33333333333333326,0.37765957446808507,0.3541871921182267,0.354870775347913,0.2727272727272734,0.31944444444444464,0.375,0.3430303030303028,0.511103450257119,0.40000000000000036,0.45238095238095255,0.375,1.0,0.3749999999999991,0.4545454545454568,0.5,0.3888888888888893,0.0,1.0,0.5,0.43333333333333357,0.19999999999999996,0.5833333333333339,0.5,0.35964912280701755,0.375,0.0,0.0,0.0,0.0,0.37358490566037617,0.18332241619912848
0.5833333333333144,0.5421607378129139,0.28308823529411775,0.24576271186440657,0.4449452672247264,0.2135761589403984,0.11842105263158231,0.5210280373831786,0.6423817257261515,0.5771762366036715,0.5775974379424014,0.583328053511428,0.6034482758620688,0.5377118205624143,0.6193239003019357,0.5782768064858095,0.6056951315796439,0.0,0.42971887550200805,0.0,0.0,0.05555555555555536,0.0,0.0,0.3381294964028747,0.6915077454792335,0.24255319148936172,0.4047619047619051,0.46774193548386833,0.21052631578947256,0.4134615384615383,0.615384615384615,0.5999999999999996,0.6111111111111107,1.0,0.5597014925373136,0.5,0.5,0.3125,0.5208333333333321,0.46153846153846145,0.375,0.5925925925925934,0.0,1.0,0.5000000000000009,0.0,0.0,0.6217986896962477
0.0,0.4927536231884062,0.0,1.0,0.0,0.16556291390728006,0.023026315789472562,0.6542056074766371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.647482014388487,0.0,0.9999999999999998,0.5238095238095255,0.4516129032258043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5368671828469327
0.5833333333333144,0.5421607378129139,0.28308823529411775,0.24576271186440657,0.4449452672247264,0.2135761589403984,0.11842105263158231,0.5210280373831786,0.6423817257261515,0.5771762366036715,0.5775974379424014,0.583328053511428,0.6034482758620688,0.5377118205624143,0.6193239003019357,0.5782768064858095,0.6056951315796439,0.0,0.42971887550200805,0.0,0.0,0.05555555555555536,0.0,0.0,0.3381294964028747,0.6915077454792335,0.24255319148936172,0.4047619047619051,0.46774193548386833,0.21052631578947256,0.4134615384615383,0.615384615384615,0.5999999999999996,0.6111111111111107,1.0,0.5597014925373136,0.5,0.5,0.3125,0.5208333333333321,0.46153846153846145,0.375,0.5925925925925934,0.0,1.0,0.5000000000000009,0.0,0.0,0.6217986896962477
0.3333333333333144,1.0,0.41911764705882426,0.652542372881356,0.7066967160334836,0.2450331125827816,0.21381578947368496,0.9999999999999964,0.40249194643380015,0.3287537956138511,0.3293490016589713,0.3350270309570673,0.37617554858934177,0.2911244299052034,0.3883133029424002,0.3291495137340714,0.8750112600877173,0.0,0.11044176706827313,0.0,0.0,0.24444444444444446,0.0,0.0,0.34532374100719565,0.701857680676417,0.553191489361702,0.4285714285714306,0.29032258064516014,0.19298245614034926,0.6602564102564097,0.3589743589743595,0.34285714285714164,0.3611111111111107,0.5,0.3134328358208953,0.5,1.0,0.375,0.11458333333333215,0.34615384615384603,0.6875,0.3333333333333339,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
0.5,0.0,0.47058823529411775,0.35593220338983045,0.3557630392788152,0.0,0.0,0.38785046728972006,0.5705652139186927,0.4935980297768561,0.4940853293448608,0.5005042662692087,0.5266457680250783,0.4536203506928693,0.5423006334734524,0.49239610599117434,0.7549054240946447,0.0,0.37550200803212874,0.0,0.0,0.06666666666666687,0.0,0.0,0.0,0.686453125964329,0.3999999999999999,0.3809523809523796,0.0,0.33333333333333215,0.5,0.5384615384615383,0.5142857142857142,0.5277777777777777,1.0,0.4776119402985075,0.5,1.0,0.125,0.4999999999999991,0.0,0.06249999999999645,0.518518518518519,0.0,1.0,0.0,0.0,0.0,0.03180464562239427
0.6666666666666856,0.13175230566535134,0.5661764705882355,0.025423728813559254,0.8628461043142306,0.40728476821191606,0.40460526315789735,0.3084112149532743,0.714198237533612,0.6607544434304877,0.6611095465399437,0.6661518407536473,0.6802507836990596,0.6218032904319588,0.6963471671304262,0.6641575069804455,0.8349730376095756,0.0,0.48393574297188735,0.0,0.0,0.04444444444444429,0.0,0.0,1.0,0.7973461704622604,0.0851063829787233,0.9047619047619051,0.8064516129032242,0.8245614035087705,0.32692307692307665,0.6923076923076934,0.685714285714285,0.6944444444444438,1.0,0.6417910447761201,0.5,1.0,0.25,0.5416666666666661,0.34615384615384603,0.84375,0.6666666666666679,0.0,1.0,1.0,0.0,0.0,0.0
0.8333333333333144,0.5559947299077734,0.7794117647058822,0.0,1.0,1.0,1.0,0.8364485981308398,0.856819573493782,0.8309682647538148,0.831139909738706,0.8350545552745423,0.8213166144200628,0.8066532948096503,0.8481439820022558,0.8326342780485314,0.7231722890566097,0.0,0.8293172690763053,0.0,0.0,0.0,0.0,0.0,0.5251798561151091,0.7733135839042138,0.051063829787233894,1.0,1.0,1.0,0.16025641025641058,0.8717948717948723,0.8285714285714274,0.8472222222222214,1.0,0.8208955223880592,0.0,1.0,0.0,1.0,0.42307692307692313,0.15625,0.851851851851853,0.0,1.0,1.0,0.0,0.0,0.19851101846337102
1.0,0.6943346508563906,1.0,0.008474576271186418,0.18770122343850612,0.6192052980132416,0.6217105263157876,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.33093525179856087,0.9999999999999982,0.0,0.0,0.5161290322580641,0.22807017543859232,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.375,0.9479166666666661,0.4999999999999998,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5095294818344253
0.5833333333333144,0.5421607378129139,0.28308823529411775,0.24576271186440657,0.4449452672247264,0.2135761589403984,0.11842105263158231,0.5210280373831786,0.6423817257261515,0.5771762366036715,0.5775974379424014,0.583328053511428,0.6034482758620688,0.5377118205624143,0.6193239003019357,0.5782768064858095,0.6056951315796439,0.0,0.42971887550200805,0.0,0.0,0.05555555555555536,0.0,0.0,0.3381294964028747,0.6915077454792335,0.24255319148936172,0.4047619047619051,0.46774193548386833,0.21052631578947256,0.4134615384615383,0.615384615384615,0.5999999999999996,0.6111111111111107,1.0,0.5597014925373136,0.5,0.5,0.3125,0.5208333333333321,0.46153846153846145,0.375,0.5925925925925934,0.0,1.0,0.5000000000000009,0.0,0.0,0.6217986896962477
0.5833333333333144,0.5421607378129139,0.28308823529411775,0.24576271186440657,0.4449452672247264,0.2135761589403984,0.11842105263158231,0.5210280373831786,0.6423817257261515,0.5771762366036715,0.5775974379424014,0.583328053511428,0.6034482758620688,0.5377118205624143,0.6193239003019357,0.5782768064858095,0.6056951315796439,0.0,0.42971887550200805,0.0,0.0,0.05555555555555536,0.0,0.0,0.3381294964028747,0.6915077454792335,0.24255319148936172,0.4047619047619051,0.46774193548386833,0.21052631578947256,0.4134615384615383,0.615384615384615,0.5999999999999996,0.6111111111111107,1.0,0.5597014925373136,0.5,0.5,0.3125,0.5208333333333321,0.46153846153846145,0.375,0.5925925925925934,0.0,1.0,0.5000000000000009,0.0,0.0,0.6217986896962477
0.5833333333333144,0.6802139037433155,0.5220659642671359,0.33246073298429313,0.628775167785235,0.5236686390532546,0.5039001560062403,0.5013477088948788,0.3222323049001814,0.4425896777400382,0.42323421160249985,0.36759787527051024,0.0,0.18181818181813014,0.22233451237999446,0.5630633572828199,0.319512727046142,0.0,0.1911764705882353,0.4796511627906974,0.4827898550724634,0.5714285714285715,0.3409090909090864,1.0,0.6578947368421049,0.4025689223057647,0.33783783783783783,0.5,0.5,0.5,0.1875,0.2500000000000018,0.5,0.0,0.5,0.375,0.0,0.33333333333333215,0.0,0.125,0.5714285714285714,0.8125,1.0,0.0,0.0,0.0,0.0,0.48211508553654725,0.22924976258309593
0.0,0.0,0.0,0.0,1.0,0.028106508875739677,0.018720748829953227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18676200267938015,0.0,1.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.052631578947368585,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666668561,0.6695187165775403,0.15261106338171482,0.04188481675392669,0.0,0.0,0.0,0.05121293800539084,0.0341197822141559,0.08027503935051072,0.06993047847169542,0.05738081185651556,0.0,0.05594405594399632,0.7407781707933339,0.1199869366427162,0.4929962301772761,0.0,0.029411764705882353,0.04651162790697638,0.04528985507246386,0.0,0.31818181818181657,0.75,0.0,0.19262441818832787,0.03603603603603604,0.0,0.0,0.04347826086956519,0.0,0.5000000000000018,1.0,0.0,1.0,0.75,1.0,0.6666666666666661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653188180404356,1.0
0.5833333333333144,0.6802139037433155,0.5220659642671359,0.33246073298429313,0.628775167785235,0.5236686390532546,0.5039001560062403,0.5013477088948788,0.3222323049001814,0.4425896777400382,0.42323421160249985,0.36759787527051024,0.0,0.18181818181813014,0.22233451237999446,0.5630633572828199,0.319512727046142,0.0,0.1911764705882353,0.4796511627906974,0.4827898550724634,0.5714285714285715,0.3409090909090864,1.0,0.6578947368421049,0.4025689223057647,0.33783783783783783,0.5,0.5,0.5,0.1875,0.2500000000000018,0.5,0.0,0.5,0.375,0.0,0.33333333333333215,0.0,0.125,0.5714285714285714,0.8125,1.0,0.0,0.0,0.0,0.0,0.48211508553654725,0.22924976258309593
0.5833333333333144,0.6802139037433155,0.5220659642671359,0.33246073298429313,0.628775167785235,0.5236686390532546,0.5039001560062403,0.5013477088948788,0.3222323049001814,0.4425896777400382,0.42323421160249985,0.36759787527051024,0.0,0.18181818181813014,0.22233451237999446,0.5630633572828199,0.319512727046142,0.0,0.1911764705882353,0.4796511627906974,0.4827898550724634,0.5714285714285715,0.3409090909090864,1.0,0.6578947368421049,0.4025689223057647,0.33783783783783783,0.5,0.5,0.5,0.1875,0.2500000000000018,0.5,0.0,0.5,0.375,0.0,0.33333333333333215,0.0,0.125,0.5714285714285714,0.8125,1.0,0.0,0.0,0.0,0.0,0.48211508553654725,0.22924976258309593
0.5833333333333144,0.6802139037433155,0.5220659642671359,0.33246073298429313,0.628775167785235,0.5236686390532546,0.5039001560062403,0.5013477088948788,0.3222323049001814,0.4425896777400382,0.42323421160249985,0.36759787527051024,0.0,0.18181818181813014,0.22233451237999446,0.5630633572828199,0.319512727046142,0.0,0.1911764705882353,0.4796511627906974,0.4827898550724634,0.5714285714285715,0.3409090909090864,1.0,0.6578947368421049,0.4025689223057647,0.33783783783783783,0.5,0.5,0.5,0.1875,0.2500000000000018,0.5,0.0,0.5,0.375,0.0,0.33333333333333215,0.0,0.125,0.5714285714285714,0.8125,1.0,0.0,0.0,0.0,0.0,0.48211508553654725,0.22924976258309593
